INCIDENT_ID,DATE,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
CR_35592,15-SEP-96,0,19,19,1,3,8,3,1,2,1,249,1.0,92,142,34
CR_100921,20-DEC-04,0,24,24,0,0,6,4,1,6,1,249,0.0,48,29,34
CR_64651,13-OCT-00,0,3,2,3,5,7,1,0,5,1,174,1.0,116,119,34
CR_142819,11-AUG-10,0,4,4,6,5,5,6,0,5,2,249,2.0,103,14,34
CR_68418,08-NOV-00,0,24,24,0,0,9,8,0,5,2,249,2.0,24,107,34
CR_146606,19-AUG-10,1,37,37,0,0,16,12,1,6,1,249,1.0,103,62,34
CR_171031,17-FEB-14,0,37,37,0,0,8,3,1,6,1,249,1.0,103,29,34
CR_41096,28-APR-97,1,3,2,3,5,15,10,1,6,9,316,1.0,42,142,34
CR_83422,16-JAN-02,0,4,4,6,5,6,4,2,6,1,249,1.0,72,29,34
CR_185519,30-SEP-17,0,4,4,6,5,5,6,1,2,1,316,1.0,34,103,34
CR_37738,11-JUN-96,0,33,32,2,1,8,3,1,6,1,249,1.0,92,29,34
CR_4407,01-JUL-91,0,49,49,6,5,2,7,1,2,1,316,1.0,88,142,34
CR_110868,21-DEC-05,1,42,42,7,3,16,12,3,3,1,303,1.0,103,80,34
CR_188477,17-JUN-17,0,29,29,9,0,3,5,0,5,1,174,,24,119,43
CR_156927,12-MAR-12,0,24,24,0,0,8,3,0,5,1,325,1.0,12,142,34
CR_126054,05-OCT-07,1,44,44,1,3,16,12,1,6,2,174,2.0,12,93,34
CR_97539,22-MAR-04,0,4,4,6,5,4,2,6,6,2,249,2.0,72,29,34
CR_129817,14-OCT-08,0,20,20,10,3,8,3,1,2,1,0,1.0,103,29,34
CR_161596,21-JAN-13,1,4,4,6,5,15,10,2,6,1,0,1.0,72,29,34
CR_179865,09-NOV-16,0,9,10,7,3,5,6,1,5,1,174,0.0,111,29,43
CR_90644,31-JAN-03,0,4,4,6,5,6,4,1,6,1,316,1.0,116,25,34
CR_58834,01-SEP-99,0,5,5,3,5,4,2,1,5,1,249,1.0,112,29,34
CR_15527,04-APR-93,0,33,32,2,1,8,3,0,5,2,249,2.0,72,29,34
CR_78187,20-SEP-01,1,30,35,7,3,16,12,1,2,1,316,1.0,72,142,34
CR_64111,16-JAN-99,0,49,49,6,5,5,6,2,6,2,249,2.0,103,29,34
CR_74952,29-SEP-01,0,4,4,6,5,4,2,1,6,1,0,1.0,98,130,34
CR_134393,12-NOV-08,1,47,48,7,3,17,11,3,6,1,0,1.0,103,29,34
CR_64140,09-AUG-99,3,49,49,6,5,9,8,1,6,1,249,1.0,92,29,34
CR_98225,08-OCT-04,1,4,4,6,5,15,10,0,5,1,174,1.0,103,130,34
CR_160395,07-APR-12,1,47,48,7,3,16,12,1,6,1,249,1.0,112,107,34
CR_103503,11-AUG-04,0,44,44,1,3,7,1,0,5,1,174,0.0,24,119,23
CR_11425,29-JUL-93,0,4,4,6,5,2,7,0,5,1,174,1.0,103,93,34
CR_27133,17-APR-95,1,19,19,1,3,18,13,0,5,1,249,1.0,98,29,34
CR_47053,04-OCT-97,0,36,34,2,1,1,0,0,5,1,249,1.0,92,93,34
CR_100719,07-NOV-04,7,24,24,0,0,9,8,0,5,1,174,0.0,59,29,43
CR_73933,11-MAR-01,0,4,4,6,5,5,6,1,6,1,0,1.0,54,62,34
CR_161812,07-SEP-13,1,4,4,6,5,15,10,1,6,1,249,1.0,103,14,34
CR_184564,14-JUN-17,0,3,2,3,5,1,0,5,2,2,249,2.0,103,46,34
CR_111723,27-JAN-05,0,49,49,6,5,7,1,2,6,1,249,1.0,116,14,34
CR_14145,11-JUL-93,0,24,24,0,0,6,4,1,6,1,249,1.0,84,29,34
CR_103634,15-MAY-04,0,45,45,10,3,8,3,1,6,1,0,1.0,72,29,34
CR_182316,26-SEP-16,0,36,34,2,1,1,0,1,5,1,316,1.0,103,130,34
CR_160545,13-MAY-12,0,49,49,6,5,5,6,1,6,1,249,1.0,109,14,34
CR_28230,15-APR-95,0,24,24,0,0,8,3,0,5,1,174,1.0,18,133,34
CR_177293,14-MAR-15,7,44,44,1,3,9,8,0,5,2,174,0.0,103,93,0
CR_92639,10-DEC-03,0,21,23,4,1,5,6,1,2,1,0,0.0,98,0,34
CR_17641,01-AUG-93,0,45,45,10,3,7,1,3,2,2,263,2.0,72,142,34
CR_82065,26-NOV-01,0,50,51,0,0,5,6,1,6,1,249,1.0,98,29,34
CR_84906,18-MAR-02,0,18,18,9,0,7,1,2,2,1,316,0.0,54,142,34
CR_55000,16-APR-98,0,36,34,2,1,6,4,1,6,1,249,1.0,92,93,34
CR_189831,23-JUN-17,1,37,37,0,0,17,11,0,5,1,328,1.0,92,142,34
CR_34376,13-AUG-96,0,4,4,6,5,4,2,1,6,1,249,1.0,103,29,34
CR_62966,06-NOV-99,0,38,38,10,3,3,5,0,5,1,174,0.0,18,133,46
CR_15386,07-SEP-93,0,33,32,2,1,5,6,0,5,1,174,0.0,103,93,48
CR_56337,16-DEC-98,0,49,49,6,5,6,4,0,5,1,174,1.0,103,93,34
CR_125146,23-OCT-07,7,36,34,2,1,9,8,0,5,2,174,0.0,92,29,43
CR_27359,25-JAN-95,0,21,23,4,1,2,7,1,1,1,316,1.0,72,29,34
CR_33690,04-JAN-96,1,4,4,6,5,12,16,1,6,2,179,1.0,112,130,34
CR_65577,22-JUL-00,0,4,4,6,5,5,6,0,5,2,127,2.0,103,14,34
CR_542,31-OCT-91,0,16,15,0,0,1,0,0,5,1,316,1.0,103,29,34
CR_110945,27-SEP-05,0,44,44,1,3,7,1,1,2,1,316,1.0,103,77,34
CR_145729,12-JUN-10,0,33,32,2,1,7,1,0,5,1,174,0.0,103,93,43
CR_113778,17-AUG-06,0,7,8,7,3,2,7,6,2,1,316,1.0,72,62,34
CR_191304,28-APR-17,0,49,49,6,5,4,2,0,5,1,249,1.0,103,77,34
CR_188,07-DEC-91,0,5,5,3,5,3,5,2,2,1,316,1.0,72,142,34
CR_70247,07-JUN-00,0,36,34,2,1,1,0,0,5,1,249,1.0,92,142,34
CR_141487,07-MAY-09,0,50,51,0,0,8,3,1,5,1,174,1.0,103,25,34
CR_107854,25-JAN-05,0,23,21,4,1,7,1,1,6,1,249,1.0,103,93,34
CR_126097,05-JUL-07,0,44,44,1,3,2,7,1,2,1,316,1.0,103,80,34
CR_122471,30-JAN-07,0,21,23,4,1,2,7,0,5,1,249,1.0,103,62,34
CR_133503,24-NOV-08,0,40,40,2,1,7,1,0,5,1,174,1.0,98,14,34
CR_192381,06-MAY-18,0,4,4,6,5,1,0,1,6,1,316,1.0,92,62,34
CR_126806,16-FEB-07,1,49,49,6,5,15,10,0,5,1,174,0.0,18,133,46
CR_26179,10-DEC-95,0,4,4,6,5,5,6,0,5,1,174,0.0,18,93,46
CR_18838,21-MAR-94,0,4,4,6,5,2,7,0,5,1,249,1.0,103,87,34
CR_128992,04-JAN-08,0,6,6,4,1,4,2,1,2,1,249,1.0,48,142,34
CR_56490,01-AUG-98,1,49,49,6,5,15,10,3,6,1,249,1.0,72,136,34
CR_142705,22-APR-10,0,4,4,6,5,5,6,0,5,1,174,1.0,103,62,34
CR_185113,14-OCT-17,0,4,4,6,5,1,0,6,6,2,316,2.0,103,107,34
CR_126542,14-OCT-07,0,47,48,7,3,8,3,2,2,1,316,1.0,103,142,34
CR_163492,16-SEP-13,1,24,24,0,0,15,10,0,5,1,249,1.0,103,29,34
CR_34855,01-OCT-96,1,9,10,7,3,15,10,1,2,1,316,1.0,103,142,34
CR_54852,17-DEC-98,0,36,34,2,1,1,0,0,5,1,316,1.0,92,62,34
CR_80771,17-SEP-01,0,44,44,1,3,8,3,1,5,1,249,0.0,116,87,34
CR_6696,03-DEC-92,1,22,22,7,3,15,10,1,6,1,249,1.0,72,29,34
CR_136375,08-JUL-09,0,5,5,3,5,5,6,1,6,2,128,0.0,109,85,0
CR_186289,07-OCT-17,0,9,10,7,3,5,6,2,6,2,249,2.0,103,103,34
CR_137266,10-MAY-09,0,18,18,9,0,3,5,1,6,1,316,1.0,109,29,34
CR_132031,27-SEP-08,0,33,32,2,1,7,1,0,5,1,0,1.0,72,142,34
CR_265,25-AUG-91,0,7,8,7,3,2,7,2,5,1,0,1.0,72,62,34
CR_119994,09-NOV-07,0,4,4,6,5,5,6,2,2,1,0,1.0,72,80,34
CR_23635,22-MAY-94,1,45,45,10,3,18,13,2,6,2,21,1.0,54,107,36
CR_100495,28-DEC-04,0,24,24,0,0,8,3,1,6,1,249,0.0,24,130,34
CR_158794,20-NOV-12,0,36,34,2,1,1,0,0,5,1,316,1.0,18,87,34
CR_157131,19-FEB-12,0,24,24,0,0,5,6,1,2,1,249,1.0,103,142,34
CR_57065,23-APR-99,0,4,4,6,5,4,2,1,6,1,0,1.0,98,29,34
CR_35645,21-OCT-96,0,21,23,4,1,7,1,0,5,1,174,0.0,112,93,23
CR_68748,28-MAR-00,7,24,24,0,0,9,8,0,5,1,316,1.0,112,107,34
CR_72274,20-JUN-00,0,49,49,6,5,6,4,1,6,2,249,2.0,103,80,34
CR_84666,08-SEP-02,0,16,15,0,0,6,4,5,1,3,0,3.0,72,142,34
CR_141598,16-OCT-10,0,2,3,10,3,5,6,2,3,1,316,1.0,72,29,34
CR_27655,22-NOV-95,1,22,22,7,3,15,10,1,6,2,0,2.0,72,29,34
CR_18030,20-OCT-93,0,47,48,7,3,4,2,1,6,1,0,1.0,54,29,34
CR_174723,30-OCT-15,0,21,23,4,1,2,7,0,5,1,249,1.0,103,6,34
CR_13602,31-JAN-93,1,22,22,7,3,15,10,1,6,2,316,2.0,72,142,34
CR_160418,04-JUL-12,1,47,48,7,3,15,10,0,5,1,174,0.0,72,119,0
CR_3506,03-AUG-91,0,38,38,10,3,3,5,0,5,1,127,0.0,103,24,0
CR_79497,04-MAY-01,0,36,34,2,1,1,0,0,5,1,249,1.0,92,93,34
CR_195152,05-AUG-18,0,25,25,9,0,7,1,1,6,2,127,2.0,103,29,34
CR_105890,03-MAY-05,0,4,4,6,5,1,0,2,6,2,316,2.0,98,130,34
CR_108045,10-SEP-05,0,24,24,0,0,4,2,1,6,1,0,1.0,72,130,34
CR_164072,10-AUG-13,0,30,35,7,3,4,2,0,5,1,174,1.0,102,103,34
CR_80145,08-JUN-01,0,37,37,0,0,2,7,1,6,1,249,1.0,103,62,34
CR_54825,28-OCT-98,0,36,34,2,1,1,0,0,5,1,249,1.0,92,29,34
CR_39919,22-SEP-96,0,40,40,2,1,3,5,1,6,6,260,3.0,103,29,34
CR_70340,10-JAN-00,0,36,34,2,1,1,0,0,5,2,174,1.0,18,133,38
CR_46057,13-NOV-97,0,33,32,2,1,7,1,0,5,1,174,0.0,112,130,43
CR_87364,31-MAR-02,0,36,34,2,1,1,0,0,5,1,174,0.0,103,93,43
CR_137314,29-APR-09,1,19,19,1,3,12,16,1,6,2,249,2.0,103,103,34
CR_22293,24-MAR-94,0,36,34,2,1,1,0,0,5,1,174,0.0,103,93,43
CR_103850,25-OCT-04,0,45,45,10,3,1,0,0,5,1,174,1.0,103,29,34
CR_26682,15-MAY-95,1,9,10,7,3,15,10,1,5,1,127,1.0,103,142,34
CR_38931,05-APR-96,0,36,34,2,1,1,0,1,2,1,249,1.0,92,93,34
CR_127210,22-JUN-08,0,3,2,3,5,5,6,4,6,2,0,2.0,72,62,34
CR_124920,08-APR-07,0,36,34,2,1,1,0,1,2,1,316,1.0,92,62,34
CR_109754,10-FEB-05,0,33,32,2,1,8,3,0,5,1,174,0.0,112,29,43
CR_78104,05-NOV-01,0,29,29,9,0,4,2,1,1,1,316,1.0,112,29,34
CR_84803,13-AUG-02,0,16,15,0,0,1,0,1,2,1,0,1.0,72,142,34
CR_73037,18-SEP-01,0,4,4,6,5,3,5,1,6,1,249,1.0,72,130,34
CR_90260,15-FEB-03,0,4,4,6,5,3,5,0,5,1,249,1.0,116,62,34
CR_121467,22-AUG-07,0,7,8,7,3,2,7,4,5,1,174,1.0,72,62,34
CR_179308,09-MAR-16,0,4,4,6,5,1,0,0,5,1,174,1.0,103,87,34
CR_152732,22-DEC-11,0,36,34,2,1,1,0,0,5,2,174,0.0,92,93,43
CR_128041,21-MAY-08,1,4,4,6,5,16,12,0,5,1,174,0.0,18,93,46
CR_13070,06-MAY-93,0,16,15,0,0,1,0,5,2,1,316,1.0,92,142,34
CR_185518,03-AUG-17,0,4,4,6,5,5,6,1,6,2,0,2.0,103,80,34
CR_22408,15-AUG-94,1,36,34,2,1,15,10,0,6,1,249,1.0,92,93,34
CR_23378,16-SEP-94,0,40,40,2,1,3,5,1,6,2,179,1.0,72,62,34
CR_29320,12-AUG-95,0,33,32,2,1,6,4,1,6,1,249,1.0,67,93,34
CR_21166,07-OCT-94,0,33,32,2,1,5,6,0,5,1,174,0.0,103,133,43
CR_131136,07-OCT-08,7,26,27,9,0,9,8,1,2,1,316,1.0,112,103,34
CR_178506,12-APR-16,0,4,4,6,5,4,2,1,6,1,316,1.0,72,119,34
CR_26250,24-NOV-95,0,4,4,6,5,5,6,1,2,1,0,1.0,72,29,34
CR_8655,27-AUG-92,0,36,34,2,1,1,0,0,5,1,0,1.0,92,62,34
CR_649,30-OCT-91,0,21,23,4,1,7,1,0,5,1,174,0.0,92,93,48
CR_68360,15-JUN-00,1,22,22,7,3,16,12,1,6,2,174,2.0,103,62,34
CR_165681,26-MAR-13,0,38,38,10,3,2,7,1,2,1,316,1.0,72,62,34
CR_33670,14-JUN-96,0,4,4,6,5,3,5,1,2,1,316,1.0,54,103,34
CR_77852,15-JAN-01,0,25,25,9,0,3,5,1,2,2,316,2.0,103,103,34
CR_171261,12-JAN-14,0,38,38,10,3,2,7,3,6,3,249,3.0,98,87,34
CR_44471,13-JAN-97,1,22,22,7,3,15,10,0,5,1,174,0.0,72,119,43
CR_120407,18-NOV-07,0,4,4,6,5,4,2,2,6,3,0,3.0,72,29,34
CR_71411,17-JUL-00,0,44,44,1,3,6,4,1,6,1,0,1.0,98,29,34
CR_24568,28-MAY-95,1,3,2,3,5,15,10,0,6,1,249,1.0,103,80,34
CR_152467,13-JUN-11,1,36,34,2,1,15,10,0,5,1,174,1.0,92,93,36
CR_76324,29-SEP-01,0,18,18,9,0,3,5,1,6,1,249,1.0,103,62,34
CR_14740,11-JUL-93,5,33,32,2,1,16,12,0,5,1,249,1.0,72,29,34
CR_126257,22-AUG-07,0,45,45,10,3,7,1,1,5,1,174,1.0,103,29,34
CR_173542,04-MAY-15,0,5,5,3,5,3,5,0,5,2,174,2.0,103,29,34
CR_194604,16-FEB-18,1,22,22,7,3,15,10,0,5,1,249,1.0,112,93,34
CR_6461,14-AUG-92,1,22,22,7,3,15,10,0,5,1,174,0.0,72,124,48
CR_20298,11-JAN-94,1,22,22,7,3,15,10,2,2,1,316,1.0,103,142,34
CR_49039,17-JUL-98,0,3,2,3,5,3,5,0,5,1,174,1.0,103,93,34
CR_97204,11-APR-04,0,3,2,3,5,1,0,2,6,3,249,3.0,72,29,34
CR_147997,18-SEP-10,0,50,51,0,0,4,2,0,5,1,174,0.0,72,62,23
CR_33112,01-FEB-96,0,4,4,6,5,1,0,0,5,1,174,1.0,103,130,34
CR_157110,14-DEC-12,0,24,24,0,0,4,2,2,5,1,0,1.0,72,29,34
CR_84296,01-MAY-02,1,9,10,7,3,16,12,1,6,1,0,1.0,12,142,34
CR_124959,11-OCT-07,0,36,34,2,1,1,0,0,5,1,174,0.0,92,29,43
CR_84443,23-APR-02,0,9,10,7,3,6,4,1,6,3,0,3.0,103,130,34
CR_163870,06-AUG-13,0,26,27,9,0,5,6,0,5,1,174,1.0,84,29,34
CR_176874,09-MAY-15,0,37,37,0,0,2,7,1,2,1,303,1.0,72,0,34
CR_32972,12-SEP-96,0,4,4,6,5,1,0,1,2,1,0,1.0,72,80,34
CR_170978,11-NOV-14,0,37,37,0,0,8,3,1,6,2,249,2.0,113,29,34
CR_31247,22-JAN-95,0,41,41,4,1,4,2,7,6,1,316,1.0,72,107,34
CR_37436,23-SEP-96,0,27,26,1,3,8,3,1,2,1,0,1.0,72,142,34
CR_148403,31-AUG-11,7,3,2,3,5,9,8,1,2,2,316,2.0,72,14,34
CR_118301,12-JUL-06,0,42,42,7,3,7,1,0,5,1,174,1.0,103,107,34
CR_12156,04-AUG-93,1,9,10,7,3,15,10,0,5,1,174,0.0,18,29,46
CR_107687,21-DEC-05,1,22,22,7,3,15,10,0,5,1,174,0.0,112,29,23
CR_198,20-NOV-91,0,6,6,4,1,5,6,0,5,1,249,1.0,112,107,34
CR_188007,04-NOV-17,5,24,24,0,0,18,13,1,6,1,127,1.0,103,142,34
CR_85043,09-NOV-02,0,21,23,4,1,6,4,1,6,1,0,0.0,54,29,34
CR_111773,11-AUG-05,0,49,49,6,5,8,3,1,6,1,174,1.0,92,29,34
CR_17205,05-AUG-93,0,40,40,2,1,1,0,1,5,1,174,1.0,103,29,34
CR_181343,02-OCT-16,0,25,25,9,0,5,6,1,6,1,0,1.0,103,14,34
CR_129519,24-OCT-08,0,16,15,0,0,1,0,0,5,1,174,1.0,103,29,34
CR_183205,01-AUG-16,1,38,38,10,3,13,18,1,6,1,316,1.0,87,0,34
CR_17091,01-AUG-93,5,40,40,2,1,16,12,1,6,2,249,2.0,72,29,34
CR_5076,11-JAN-92,0,6,6,4,1,7,1,1,2,2,0,2.0,103,142,34
CR_128707,08-JUN-08,1,4,4,6,5,16,12,1,5,1,316,1.0,72,62,34
CR_125000,19-JAN-07,0,36,34,2,1,1,0,1,2,1,0,1.0,92,62,34
CR_34375,10-MAY-96,0,4,4,6,5,4,2,1,6,1,249,1.0,103,62,34
CR_146477,15-JUN-10,0,36,34,2,1,7,1,0,5,1,249,1.0,18,93,34
CR_129113,04-DEC-08,0,7,8,7,3,2,7,2,2,2,0,2.0,72,62,34
CR_25160,26-MAY-95,0,4,4,6,5,1,0,0,5,1,249,1.0,103,80,34
CR_164495,30-MAR-13,0,33,32,2,1,6,4,0,5,1,316,1.0,103,142,34
CR_22570,05-MAR-94,7,36,34,2,1,9,8,0,2,1,249,1.0,92,142,34
CR_180619,28-OCT-16,0,21,23,4,1,5,6,0,5,1,174,1.0,98,37,34
CR_145984,27-SEP-10,1,36,34,2,1,15,10,0,5,2,174,0.0,92,93,0
CR_152494,06-OCT-11,1,36,34,2,1,15,10,0,5,1,174,1.0,92,93,34
CR_105754,02-OCT-05,0,4,4,6,5,3,5,5,6,1,0,1.0,72,29,34
CR_75747,28-DEC-01,1,9,10,7,3,15,10,1,6,1,316,1.0,103,93,34
CR_129169,18-FEB-08,5,8,7,7,3,16,12,3,2,1,249,1.0,92,142,34
CR_123620,12-FEB-07,1,26,27,9,0,15,10,0,5,1,249,1.0,42,80,34
CR_84241,03-APR-02,7,6,6,4,1,9,8,0,5,1,174,0.0,112,107,34
CR_95306,27-JUN-03,0,37,37,0,0,5,6,0,5,1,174,0.0,18,130,46
CR_60778,09-NOV-99,0,24,24,0,0,5,6,0,5,1,174,1.0,103,62,34
CR_70106,14-AUG-00,0,36,34,2,1,1,0,0,5,1,249,1.0,92,93,34
CR_43736,21-JAN-97,0,16,15,0,0,1,0,10,6,1,316,1.0,103,29,34
CR_33365,09-SEP-96,0,4,4,6,5,6,4,1,6,3,249,3.0,103,29,34
CR_141940,07-OCT-10,7,4,4,6,5,9,8,0,5,1,174,1.0,112,80,34
CR_180955,18-AUG-16,0,24,24,0,0,5,6,0,5,1,249,1.0,103,130,34
CR_93617,23-JUL-03,0,25,25,9,0,6,4,0,5,1,174,0.0,103,87,43
CR_165092,01-JAN-13,0,36,34,2,1,1,0,2,3,1,316,1.0,92,62,34
CR_192515,27-JUL-18,0,4,4,6,5,3,5,1,4,1,174,,18,133,46
CR_78865,13-DEC-01,0,33,32,2,1,6,4,0,5,1,174,0.0,103,93,43
CR_182106,09-MAY-16,0,35,30,3,5,1,0,2,2,3,316,3.0,72,142,34
CR_39895,31-MAY-96,0,40,40,2,1,1,0,1,5,1,174,1.0,112,93,34
CR_42354,17-MAR-97,0,4,4,6,5,1,0,1,6,1,316,1.0,72,29,34
CR_148428,07-JAN-11,0,4,4,6,5,4,2,2,5,1,0,1.0,103,93,34
CR_10486,21-APR-92,0,45,45,10,3,1,0,2,6,1,0,1.0,98,62,34
CR_139789,04-APR-09,0,36,34,2,1,1,0,0,5,1,316,1.0,92,93,34
CR_175962,13-DEC-15,0,33,32,2,1,5,6,0,5,1,174,0.0,72,93,43
CR_159464,24-JUN-12,0,37,37,0,0,2,7,1,5,1,249,1.0,98,130,34
CR_62089,07-JUN-99,0,35,30,3,5,2,7,2,6,1,303,1.0,72,29,34
CR_143818,26-DEC-10,1,19,19,1,3,16,12,2,6,2,316,2.0,103,62,34
CR_28469,25-FEB-95,0,25,25,9,0,3,5,1,2,1,316,1.0,24,62,34
CR_45625,03-JUN-97,0,26,27,9,0,3,5,1,6,1,0,1.0,72,29,34
CR_41866,17-SEP-97,0,4,4,6,5,1,0,1,6,1,249,1.0,24,93,34
CR_7966,14-JUN-92,0,33,32,2,1,7,1,1,6,1,249,1.0,103,29,34
CR_45457,19-JUL-97,0,25,25,9,0,5,6,1,1,1,0,1.0,72,29,34
CR_9344,25-SEP-92,5,36,34,2,1,18,13,1,6,1,249,1.0,92,29,34
CR_98538,23-MAY-04,1,4,4,6,5,16,12,0,5,1,174,1.0,103,142,34
CR_110132,24-JAN-05,0,36,34,2,1,1,0,0,5,1,174,1.0,103,62,36
CR_188104,28-SEP-17,0,24,24,0,0,8,3,0,5,1,174,0.0,72,0,23
CR_150384,26-FEB-11,0,19,19,1,3,8,3,1,6,3,268,2.0,72,29,39
CR_137224,05-MAR-09,0,18,18,9,0,6,4,1,6,1,249,1.0,103,29,34
CR_141195,14-NOV-09,0,47,48,7,3,4,2,1,5,1,174,1.0,103,62,34
CR_121413,08-NOV-07,0,6,6,4,1,5,6,1,6,1,249,1.0,2,29,34
CR_97735,07-DEC-04,0,4,4,6,5,1,0,2,3,1,316,1.0,72,62,34
CR_163571,01-MAY-13,0,24,24,0,0,6,4,1,6,3,249,3.0,103,29,34
CR_13566,16-MAR-93,0,21,23,4,1,2,7,1,2,1,0,1.0,72,142,34
CR_45360,16-JUN-97,0,25,25,9,0,3,5,1,2,1,316,1.0,24,29,34
CR_63037,04-MAY-99,0,39,39,6,5,2,7,6,5,1,290,1.0,103,103,34
CR_183538,14-JUN-16,1,44,44,1,3,15,10,1,2,1,316,1.0,59,29,34
CR_67078,28-FEB-00,3,9,10,7,3,18,13,1,2,1,316,1.0,112,130,34
CR_177265,12-OCT-15,1,44,44,1,3,16,12,1,5,1,174,1.0,103,56,34
CR_140148,18-FEB-09,0,37,37,0,0,7,1,0,5,1,174,1.0,98,29,34
CR_130236,23-APR-08,1,22,22,7,3,15,10,0,5,4,174,4.0,103,29,34
CR_194836,01-AUG-18,0,24,24,0,0,4,2,1,6,1,174,1.0,103,29,34
CR_4570,05-FEB-92,0,3,2,3,5,2,7,0,5,1,174,1.0,103,62,34
CR_167907,19-APR-14,0,5,5,3,5,3,5,1,2,1,316,1.0,42,62,34
CR_167205,20-AUG-14,0,4,4,6,5,5,6,1,6,1,316,1.0,72,29,34
CR_124459,19-FEB-07,0,33,32,2,1,5,6,0,5,1,249,1.0,103,93,34
CR_28725,21-AUG-95,0,26,27,9,0,3,5,0,5,1,249,1.0,92,29,34
CR_133578,30-JAN-08,0,41,41,4,1,4,2,0,5,1,277,1.0,103,142,34
CR_164112,10-OCT-13,0,30,35,7,3,2,7,0,5,2,174,2.0,98,119,34
CR_86476,07-JUL-02,0,30,35,7,3,5,6,1,6,1,0,1.0,72,29,34
CR_48238,14-JUL-97,0,45,45,10,3,8,3,1,6,1,316,1.0,12,29,34
CR_175091,16-DEC-15,0,24,24,0,0,6,4,1,6,1,249,1.0,103,29,34
CR_78629,14-MAR-01,0,33,32,2,1,6,4,0,5,1,249,1.0,112,62,34
CR_53249,24-AUG-98,0,26,27,9,0,4,2,0,5,1,174,0.0,112,93,43
CR_131464,03-MAY-08,0,32,31,4,1,8,3,2,6,2,316,2.0,112,103,34
CR_157628,16-NOV-12,0,26,27,9,0,7,1,1,6,3,249,3.0,103,29,34
CR_24376,24-MAY-95,0,2,3,10,3,8,3,1,6,1,0,1.0,67,80,34
CR_4135,30-MAY-91,0,45,45,10,3,1,0,1,2,1,303,1.0,112,80,34
CR_5420,17-APR-92,0,9,10,7,3,4,2,4,2,1,0,1.0,72,142,34
CR_109147,07-NOV-05,0,33,32,2,1,7,1,0,5,1,174,0.0,112,93,43
CR_193611,16-SEP-18,1,14,17,9,0,16,12,0,5,1,174,0.0,18,53,46
CR_73109,06-MAY-01,1,4,4,6,5,15,10,3,6,1,0,1.0,72,29,34
CR_89074,31-OCT-02,0,47,48,7,3,6,4,1,2,1,74,0.0,72,14,34
CR_118554,25-SEP-06,1,44,44,1,3,15,10,1,6,1,0,1.0,113,130,34
CR_17456,16-DEC-93,1,42,42,7,3,16,12,5,2,1,0,1.0,24,142,34
CR_114745,03-NOV-06,0,21,23,4,1,5,6,1,6,1,249,1.0,103,29,34
CR_158890,23-FEB-12,0,36,34,2,1,1,0,1,2,1,0,1.0,92,93,34
CR_190625,25-DEC-17,0,45,45,10,3,7,1,0,5,1,174,1.0,103,142,34
CR_174810,29-MAR-15,7,21,23,4,1,9,8,0,5,1,174,0.0,110,93,43
CR_126877,07-MAY-07,0,49,49,6,5,4,2,1,5,1,249,1.0,24,62,34
CR_161959,22-JUL-13,1,5,5,3,5,16,12,1,6,1,249,1.0,72,62,34
CR_47150,21-JUL-97,1,36,34,2,1,15,10,1,5,1,174,0.0,92,93,48
CR_146064,21-APR-10,0,36,34,2,1,1,0,1,6,1,316,1.0,92,29,34
CR_172822,01-MAR-15,0,4,4,6,5,7,1,1,6,4,249,4.0,103,80,34
CR_121030,06-MAR-07,7,4,4,6,5,9,8,0,5,1,174,0.0,112,29,23
CR_181770,25-JUN-16,0,32,31,4,1,8,3,1,6,1,249,1.0,92,93,34
CR_175460,23-SEP-15,1,28,28,3,5,16,12,1,5,2,74,1.0,92,142,9
CR_18220,14-JAN-93,1,49,49,6,5,15,10,1,2,1,174,1.0,103,142,34
CR_146481,04-DEC-10,0,36,34,2,1,6,4,1,6,1,316,1.0,103,93,34
CR_183372,22-DEC-16,0,40,40,2,1,1,0,0,5,1,102,1.0,103,29,34
CR_71992,31-MAY-00,0,47,48,7,3,4,2,1,2,1,330,0.0,24,6,48
CR_9120,01-NOV-92,1,36,34,2,1,15,10,0,5,1,174,0.0,103,93,43
CR_21531,14-APR-94,0,33,32,2,1,5,6,0,5,1,174,0.0,103,93,43
CR_12222,01-NOV-93,1,9,10,7,3,15,10,3,6,1,0,1.0,72,29,34
CR_20465,09-JUL-94,0,24,24,0,0,6,4,1,6,1,316,1.0,109,29,34
CR_21878,23-MAR-94,0,36,34,2,1,1,0,0,5,1,174,0.0,92,93,0
CR_83005,13-SEP-02,0,4,4,6,5,1,0,2,5,1,249,1.0,98,133,34
CR_148864,18-APR-11,0,4,4,6,5,4,2,1,6,1,0,1.0,103,107,34
CR_182298,19-JUL-16,0,36,34,2,1,1,0,1,6,1,0,1.0,103,103,34
CR_123220,30-AUG-07,0,24,24,0,0,4,2,2,6,2,0,2.0,103,62,34
CR_33769,01-NOV-96,0,4,4,6,5,4,2,2,1,3,33,2.0,72,80,34
CR_5240,07-JUL-92,1,9,10,7,3,15,10,0,5,1,174,1.0,103,138,34
CR_190758,15-OCT-17,0,45,45,10,3,2,7,1,6,1,316,1.0,72,29,34
CR_128168,30-MAR-08,0,4,4,6,5,3,5,1,6,1,249,1.0,103,29,34
